f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 08:32:23.425946+00:00,x,y,2021-09-09 17:00:00+00:00,2021-09-09 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 07:00:00+00:00,2021-09-09 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 07:00:00+00:00,2021-09-09 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:32:26.726591+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:32:27.095457+00:00,x,y,2021-09-09 04:40:00+00:00,2021-09-09 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:32:27.095457+00:00,x,y,2021-09-09 10:35:00+00:00,2021-09-09 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:32:27.095457+00:00,x,y,2021-09-09 17:05:00+00:00,2021-09-09 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:32:27.776099+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:32:27.776099+00:00,x,y,2021-10-08 14:00:00+00:00,2021-10-08 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:32:27.776099+00:00,x,y,2021-10-08 05:00:00+00:00,2021-10-08 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:32:28.076013+00:00,x,y,2021-10-08 05:30:00+00:00,2021-10-08 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:32:28.076013+00:00,x,y,2021-10-08 05:30:00+00:00,2021-10-08 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:32:28.076013+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:32:28.076013+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:32:28.076013+00:00,x,y,2021-10-08 17:00:00+00:00,2021-10-08 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:32:28.076013+00:00,x,y,2021-10-08 17:00:00+00:00,2021-10-08 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 13:00:00+00:00,2021-10-08 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 16:00:00+00:00,2021-10-08 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 16:00:00+00:00,2021-10-08 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 13:00:00+00:00,2021-10-08 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 05:00:00+00:00,2021-10-08 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 10:00:00+00:00,2021-10-08 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 07:00:00+00:00,2021-10-08 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 07:00:00+00:00,2021-10-08 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 05:00:00+00:00,2021-10-08 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:32:28.543926+00:00,x,y,2021-10-08 10:00:00+00:00,2021-10-08 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:32:28.797742+00:00,x,y,2021-10-08 04:40:00+00:00,2021-10-08 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:32:28.797742+00:00,x,y,2021-10-08 10:35:00+00:00,2021-10-08 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:32:28.797742+00:00,x,y,2021-10-08 17:05:00+00:00,2021-10-08 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:32:32.476165+00:00,x,y,2021-09-26 05:00:00+00:00,2021-09-26 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:32:32.476165+00:00,x,y,2021-09-26 14:00:00+00:00,2021-09-26 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:32:32.476165+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:32:33.030981+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:32:33.030981+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:32:33.030981+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:32:33.030981+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:32:33.030981+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:32:33.030981+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 07:00:00+00:00,2021-09-26 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:32:34.420202+00:00,x,y,2021-09-26 07:00:00+00:00,2021-09-26 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:32:36.901324+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:32:36.901324+00:00,x,y,2021-09-26 04:40:00+00:00,2021-09-26 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:32:36.901324+00:00,x,y,2021-09-26 10:35:00+00:00,2021-09-26 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:32:53.935619+00:00,x,y,2021-09-28 05:00:00+00:00,2021-09-28 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:32:53.935619+00:00,x,y,2021-09-28 14:00:00+00:00,2021-09-28 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:32:53.935619+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:32:55.722135+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:32:55.722135+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:32:55.722135+00:00,x,y,2021-09-28 17:00:00+00:00,2021-09-28 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:32:55.722135+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:32:55.722135+00:00,x,y,2021-09-28 17:00:00+00:00,2021-09-28 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:32:55.722135+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 07:00:00+00:00,2021-09-28 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 04:00:00+00:00,2021-09-28 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 04:00:00+00:00,2021-09-28 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 07:00:00+00:00,2021-09-28 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:33:00.412333+00:00,x,y,2021-09-28 04:40:00+00:00,2021-09-28 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:33:00.412333+00:00,x,y,2021-09-28 17:05:00+00:00,2021-09-28 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:33:00.412333+00:00,x,y,2021-09-28 10:35:00+00:00,2021-09-28 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:33:26.322254+00:00,x,y,2021-10-04 05:00:00+00:00,2021-10-04 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:33:26.322254+00:00,x,y,2021-10-04 14:00:00+00:00,2021-10-04 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:33:26.322254+00:00,x,y,2021-10-04 02:00:00+00:00,2021-10-04 03:55:00+00:00,beta,TRUE,40,0,b-73
2021-09-01 08:33:26.322254+00:00,x,y,2021-10-04 10:30:00+00:00,2021-10-04 12:25:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:33:26.721499+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:33:26.721499+00:00,x,y,2021-10-04 11:00:00+00:00,2021-10-04 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:33:26.721499+00:00,x,y,2021-10-04 17:00:00+00:00,2021-10-04 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:33:26.721499+00:00,x,y,2021-10-04 17:00:00+00:00,2021-10-04 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:33:26.721499+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:33:26.721499+00:00,x,y,2021-10-04 11:00:00+00:00,2021-10-04 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 04:00:00+00:00,2021-10-04 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 04:00:00+00:00,2021-10-04 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 07:00:00+00:00,2021-10-04 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 10:00:00+00:00,2021-10-04 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 10:00:00+00:00,2021-10-04 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 13:00:00+00:00,2021-10-04 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 13:00:00+00:00,2021-10-04 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 16:00:00+00:00,2021-10-04 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 16:00:00+00:00,2021-10-04 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:33:27.991283+00:00,x,y,2021-10-04 07:00:00+00:00,2021-10-04 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:33:28.477675+00:00,x,y,2021-10-04 04:40:00+00:00,2021-10-04 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:33:28.477675+00:00,x,y,2021-10-04 10:35:00+00:00,2021-10-04 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:33:28.477675+00:00,x,y,2021-10-04 17:05:00+00:00,2021-10-04 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:33:50.127205+00:00,x,y,2021-09-09 05:00:00+00:00,2021-09-09 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:33:50.127205+00:00,x,y,2021-09-09 14:00:00+00:00,2021-09-09 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:33:50.127205+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:33:50.490001+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:33:50.490001+00:00,x,y,2021-09-09 17:00:00+00:00,2021-09-09 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:33:50.490001+00:00,x,y,2021-09-09 17:00:00+00:00,2021-09-09 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:33:50.490001+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:33:50.490001+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:33:50.490001+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:33:52.425513+00:00,x,y,2021-09-09 04:40:00+00:00,2021-09-09 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:33:52.425513+00:00,x,y,2021-09-09 10:35:00+00:00,2021-09-09 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:33:52.425513+00:00,x,y,2021-09-09 17:05:00+00:00,2021-09-09 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 07:00:00+00:00,2021-09-09 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 07:00:00+00:00,2021-09-09 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:33:59.683994+00:00,x,y,2021-12-27 05:00:00+00:00,2021-12-27 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:33:59.683994+00:00,x,y,2021-12-27 14:00:00+00:00,2021-12-27 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:33:59.683994+00:00,x,y,2021-12-27 10:30:00+00:00,2021-12-27 12:25:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:33:59.683994+00:00,x,y,2021-12-27 02:00:00+00:00,2021-12-27 03:55:00+00:00,beta,TRUE,40,0,b-73
2021-09-01 08:33:59.939334+00:00,x,y,2021-12-27 11:00:00+00:00,2021-12-27 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:33:59.939334+00:00,x,y,2021-12-27 17:00:00+00:00,2021-12-27 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:33:59.939334+00:00,x,y,2021-12-27 05:30:00+00:00,2021-12-27 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:33:59.939334+00:00,x,y,2021-12-27 11:00:00+00:00,2021-12-27 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:33:59.939334+00:00,x,y,2021-12-27 05:30:00+00:00,2021-12-27 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:33:59.939334+00:00,x,y,2021-12-27 17:00:00+00:00,2021-12-27 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:34:01.520097+00:00,x,y,2021-09-11 14:00:00+00:00,2021-09-11 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:34:01.520097+00:00,x,y,2021-09-11 05:00:00+00:00,2021-09-11 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:34:01.520097+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:34:02.205071+00:00,x,y,2021-09-11 05:30:00+00:00,2021-09-11 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:34:02.205071+00:00,x,y,2021-09-11 05:30:00+00:00,2021-09-11 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:34:02.205071+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:34:02.205071+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:34:02.205071+00:00,x,y,2021-09-11 17:00:00+00:00,2021-09-11 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:34:02.205071+00:00,x,y,2021-09-11 17:00:00+00:00,2021-09-11 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 13:00:00+00:00,2021-12-27 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 13:00:00+00:00,2021-12-27 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 16:00:00+00:00,2021-12-27 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 16:00:00+00:00,2021-12-27 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 10:00:00+00:00,2021-12-27 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 10:00:00+00:00,2021-12-27 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 07:00:00+00:00,2021-12-27 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 04:00:00+00:00,2021-12-27 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 04:00:00+00:00,2021-12-27 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 07:00:00+00:00,2021-12-27 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:34:03.687427+00:00,x,y,2021-12-27 04:40:00+00:00,2021-12-27 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:34:03.687427+00:00,x,y,2021-12-27 10:35:00+00:00,2021-12-27 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:34:03.687427+00:00,x,y,2021-12-27 17:05:00+00:00,2021-12-27 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:34:05.805148+00:00,x,y,2021-09-11 04:40:00+00:00,2021-09-11 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:34:05.805148+00:00,x,y,2021-09-11 17:05:00+00:00,2021-09-11 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:34:05.805148+00:00,x,y,2021-09-11 10:35:00+00:00,2021-09-11 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 04:00:00+00:00,2021-09-11 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 04:00:00+00:00,2021-09-11 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 07:00:00+00:00,2021-09-11 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 13:00:00+00:00,2021-09-11 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 13:00:00+00:00,2021-09-11 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 16:00:00+00:00,2021-09-11 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 07:00:00+00:00,2021-09-11 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 16:00:00+00:00,2021-09-11 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:34:36.011838+00:00,x,y,2022-01-02 11:00:00+00:00,2022-01-02 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:34:36.011838+00:00,x,y,2022-01-02 14:00:00+00:00,2022-01-02 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:34:36.011838+00:00,x,y,2022-01-02 05:00:00+00:00,2022-01-02 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 13:00:00+00:00,2022-01-02 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 16:00:00+00:00,2022-01-02 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 16:00:00+00:00,2022-01-02 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 10:00:00+00:00,2022-01-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 10:00:00+00:00,2022-01-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 07:00:00+00:00,2022-01-02 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 13:00:00+00:00,2022-01-02 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 04:00:00+00:00,2022-01-02 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 04:00:00+00:00,2022-01-02 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 07:00:00+00:00,2022-01-02 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:34:37.921120+00:00,x,y,2022-01-02 04:40:00+00:00,2022-01-02 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:34:37.921120+00:00,x,y,2022-01-02 10:35:00+00:00,2022-01-02 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:34:37.921120+00:00,x,y,2022-01-02 17:05:00+00:00,2022-01-02 19:05:00+00:00,omega,TRUE,20,1,d-5
